index,protocol_type_b'tcp',protocol_type_b'udp',protocol_type_b'icmp',hot,rerror_rate,srv_rerror_rate,dst_host_count,"ABOD(contamination=0.1, method='fast', n_neighbors=5)"
832,0.0,1.0,0.0,0.0,0.0,0.0,3.0,-3.0814879110195774e-33
833,0.0,0.0,1.0,0.0,0.0,0.0,4.0,-3.0814879110195774e-33
834,0.0,0.0,1.0,0.0,0.0,0.0,14.0,-3.0814879110195774e-33
835,0.0,0.0,1.0,0.0,0.0,0.0,24.0,-3.0814879110195774e-33
836,0.0,0.0,1.0,0.0,0.0,0.0,34.0,-0.01499999999999999
837,0.0,0.0,1.0,0.0,0.0,0.0,44.0,-3.0814879110195774e-33
838,0.0,0.0,1.0,0.0,0.0,0.0,54.0,-3.0814879110195774e-33
839,0.0,0.0,1.0,0.0,0.0,0.0,64.0,-3.0814879110195774e-33
840,0.0,0.0,1.0,0.0,0.0,0.0,74.0,-0.00666666666666665
841,0.0,0.0,1.0,0.0,0.0,0.0,84.0,-0.00666666666666665
842,0.0,0.0,1.0,0.0,0.0,0.0,94.0,-0.013124999999999987
843,1.0,0.0,0.0,0.0,0.0,0.0,7.0,
844,1.0,0.0,0.0,0.0,0.0,0.0,17.0,
845,1.0,0.0,0.0,0.0,0.0,0.0,27.0,
846,1.0,0.0,0.0,0.0,0.0,0.0,5.0,
847,1.0,0.0,0.0,0.0,0.0,0.0,15.0,
848,1.0,0.0,0.0,0.0,0.0,0.0,25.0,
849,1.0,0.0,0.0,0.0,0.0,0.0,35.0,
850,1.0,0.0,0.0,0.0,0.0,0.0,45.0,-0.0
851,1.0,0.0,0.0,0.0,0.0,0.0,55.0,-0.888888888888889
852,1.0,0.0,0.0,0.0,0.0,0.0,65.0,-0.888888888888889
853,1.0,0.0,0.0,0.0,0.0,0.0,75.0,-0.888888888888889
854,1.0,0.0,0.0,0.0,0.0,0.0,85.0,-0.9600000000000002
855,1.0,0.0,0.0,0.0,0.0,0.0,95.0,-1.0
856,1.0,0.0,0.0,0.0,0.0,0.0,4.0,
857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
858,1.0,0.0,0.0,0.0,0.0,0.0,11.0,
859,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
860,1.0,0.0,0.0,0.0,0.0,0.0,2.0,
861,1.0,0.0,0.0,0.0,0.0,0.0,12.0,
862,1.0,0.0,0.0,0.0,0.0,0.0,22.0,
863,1.0,0.0,0.0,0.0,0.0,0.0,32.0,
864,1.0,0.0,0.0,0.0,0.0,0.0,42.0,
865,1.0,0.0,0.0,0.0,0.0,0.0,52.0,
866,1.0,0.0,0.0,0.0,0.0,0.0,62.0,
867,1.0,0.0,0.0,0.0,0.0,0.0,2.0,
868,1.0,0.0,0.0,0.0,0.0,0.0,12.0,
869,1.0,0.0,0.0,0.0,0.0,0.0,22.0,
870,1.0,0.0,0.0,0.0,0.0,0.0,8.0,
871,1.0,0.0,0.0,0.0,0.0,0.0,18.0,
872,1.0,0.0,0.0,0.0,0.0,0.0,2.0,
873,1.0,0.0,0.0,0.0,0.0,0.0,12.0,
874,1.0,0.0,0.0,0.0,0.0,0.0,22.0,
875,1.0,0.0,0.0,0.0,0.0,0.0,32.0,
876,1.0,0.0,0.0,0.0,0.0,0.0,42.0,
877,1.0,0.0,0.0,0.0,0.0,0.0,5.0,
878,1.0,0.0,0.0,0.0,0.0,0.0,15.0,
879,1.0,0.0,0.0,0.0,0.0,0.0,25.0,
880,1.0,0.0,0.0,0.0,0.0,0.0,35.0,
881,1.0,0.0,0.0,0.0,0.0,0.0,45.0,-0.0
882,1.0,0.0,0.0,0.0,0.0,0.0,55.0,-0.888888888888889
883,1.0,0.0,0.0,0.0,0.0,0.0,65.0,-0.888888888888889
884,1.0,0.0,0.0,0.0,0.0,0.0,4.0,
885,1.0,0.0,0.0,0.0,0.0,0.0,14.0,
886,1.0,0.0,0.0,0.0,0.0,0.0,24.0,
887,1.0,0.0,0.0,0.0,0.0,0.0,34.0,
888,1.0,0.0,0.0,0.0,0.0,0.0,44.0,
889,1.0,0.0,0.0,0.0,0.0,0.0,54.0,
890,1.0,0.0,0.0,0.0,0.0,0.0,64.0,
891,1.0,0.0,0.0,0.0,0.0,0.0,74.0,-0.0
892,1.0,0.0,0.0,0.0,0.0,0.0,84.0,-0.0
893,1.0,0.0,0.0,0.0,0.0,0.0,94.0,-0.888888888888889
894,1.0,0.0,0.0,0.0,0.0,0.0,104.0,-0.15451388888888887
895,1.0,0.0,0.0,0.0,0.0,0.0,114.0,-0.18055555555555558
896,1.0,0.0,0.0,0.0,0.0,0.0,10.0,
897,1.0,0.0,0.0,0.0,0.0,0.0,20.0,
898,1.0,0.0,0.0,0.0,0.0,0.0,30.0,
899,1.0,0.0,0.0,0.0,0.0,0.0,8.0,
900,1.0,0.0,0.0,0.0,0.0,0.0,18.0,
901,1.0,0.0,0.0,0.0,0.0,0.0,28.0,
902,1.0,0.0,0.0,0.0,0.0,0.0,8.0,
903,1.0,0.0,0.0,0.0,0.0,0.0,18.0,
904,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
905,1.0,0.0,0.0,0.0,0.0,0.0,2.0,
906,1.0,0.0,0.0,0.0,0.0,0.0,12.0,
907,1.0,0.0,0.0,0.0,0.0,0.0,22.0,
908,1.0,0.0,0.0,0.0,0.0,0.0,32.0,
909,1.0,0.0,0.0,0.0,0.0,0.0,8.0,
910,1.0,0.0,0.0,0.0,0.0,0.0,6.0,
911,1.0,0.0,0.0,0.0,0.0,0.0,16.0,
912,1.0,0.0,0.0,0.0,0.0,0.0,8.0,
913,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
914,0.0,1.0,0.0,0.0,0.0,0.0,9.0,-0.0
915,1.0,0.0,0.0,0.0,0.0,0.0,19.0,
916,1.0,0.0,0.0,0.0,0.0,0.0,29.0,
917,1.0,0.0,0.0,0.0,0.0,0.0,39.0,
918,1.0,0.0,0.0,0.0,0.0,0.0,49.0,
919,1.0,0.0,0.0,0.0,0.0,0.0,59.0,
920,1.0,0.0,0.0,0.0,0.0,0.0,69.0,-0.888888888888889
921,1.0,0.0,0.0,0.0,0.0,0.0,79.0,-0.0
922,1.0,0.0,0.0,0.0,0.0,0.0,2.0,
923,1.0,0.0,0.0,0.0,0.0,0.0,7.0,
924,1.0,0.0,0.0,0.0,0.0,0.0,10.0,
925,1.0,0.0,0.0,0.0,0.0,0.0,20.0,
926,1.0,0.0,0.0,0.0,0.0,0.0,30.0,
927,1.0,0.0,0.0,0.0,0.0,0.0,40.0,
928,1.0,0.0,0.0,0.0,0.0,0.0,50.0,
929,1.0,0.0,0.0,0.0,0.0,0.0,6.0,
930,1.0,0.0,0.0,0.0,0.0,0.0,16.0,
931,1.0,0.0,0.0,0.0,0.0,0.0,26.0,
932,0.0,1.0,0.0,0.0,0.0,0.0,36.0,-3.0814879110195774e-33
933,1.0,0.0,0.0,0.0,0.0,0.0,46.0,
934,1.0,0.0,0.0,0.0,0.0,0.0,56.0,-0.0
935,1.0,0.0,0.0,0.0,0.0,0.0,66.0,-0.0
936,1.0,0.0,0.0,0.0,0.0,0.0,76.0,-0.0
937,1.0,0.0,0.0,0.0,0.0,0.0,6.0,
938,1.0,0.0,0.0,0.0,0.0,0.0,16.0,
939,1.0,0.0,0.0,0.0,0.0,0.0,26.0,
940,1.0,0.0,0.0,0.0,0.0,0.0,36.0,
941,1.0,0.0,0.0,0.0,0.0,0.0,46.0,
942,0.0,1.0,0.0,0.0,0.0,0.0,56.0,-0.0
943,1.0,0.0,0.0,0.0,0.0,0.0,66.0,-0.0
944,1.0,0.0,0.0,0.0,0.0,0.0,76.0,-0.0
945,0.0,1.0,0.0,0.0,0.0,0.0,9.0,-0.0
946,1.0,0.0,0.0,0.0,0.0,0.0,19.0,
947,1.0,0.0,0.0,0.0,0.0,0.0,29.0,
948,1.0,0.0,0.0,0.0,0.0,0.0,39.0,
949,1.0,0.0,0.0,0.0,0.0,0.0,49.0,
950,1.0,0.0,0.0,0.0,0.0,0.0,59.0,
951,1.0,0.0,0.0,0.0,0.0,0.0,69.0,-0.888888888888889
952,1.0,0.0,0.0,0.0,0.0,0.0,79.0,-0.0
953,1.0,0.0,0.0,0.0,0.0,0.0,89.0,-0.0802469135802469
954,0.0,1.0,0.0,0.0,0.0,0.0,6.0,-3.0814879110195774e-33
955,1.0,0.0,0.0,0.0,0.0,0.0,16.0,
956,0.0,1.0,0.0,0.0,0.0,0.0,26.0,-3.0814879110195774e-33
957,1.0,0.0,0.0,0.0,0.0,0.0,36.0,
958,0.0,1.0,0.0,0.0,0.0,0.0,46.0,-3.0814879110195774e-33
959,0.0,1.0,0.0,0.0,0.0,0.0,56.0,-0.0
960,1.0,0.0,0.0,0.0,0.0,0.0,4.0,
961,1.0,0.0,0.0,0.0,0.0,0.0,14.0,
962,1.0,0.0,0.0,30.0,0.0,0.0,24.0,-8.289778070014276e-07
963,0.0,1.0,0.0,0.0,0.0,0.0,34.0,-0.01499999999999999
964,1.0,0.0,0.0,0.0,0.0,0.0,44.0,
965,1.0,0.0,0.0,0.0,0.0,0.0,54.0,
966,1.0,0.0,0.0,0.0,0.0,0.0,64.0,
967,1.0,0.0,0.0,24.0,0.0,0.0,74.0,-2.42111697518881e-07
968,1.0,0.0,0.0,14.0,0.0,0.0,84.0,-9.315058045488922e-07
969,0.0,1.0,0.0,0.0,0.0,0.0,94.0,-0.013124999999999987
970,1.0,0.0,0.0,14.0,0.0,0.0,104.0,-6.844811149090412e-09
971,1.0,0.0,0.0,0.0,0.0,0.0,114.0,-0.18055555555555558
972,1.0,0.0,0.0,6.0,0.0,0.0,124.0,-3.8349159970782073e-07
973,1.0,0.0,0.0,18.0,0.0,0.0,134.0,-1.1601260961458985e-08
974,1.0,0.0,0.0,0.0,0.0,0.0,7.0,
975,1.0,0.0,0.0,0.0,0.0,0.0,17.0,
976,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
977,1.0,0.0,0.0,0.0,0.0,0.0,11.0,
978,1.0,0.0,0.0,0.0,0.0,0.0,21.0,
979,1.0,0.0,0.0,0.0,0.0,0.0,31.0,
980,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
981,1.0,0.0,0.0,0.0,0.0,0.0,9.0,
982,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
983,1.0,0.0,0.0,0.0,0.0,0.0,11.0,
984,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
985,1.0,0.0,0.0,0.0,0.0,0.0,4.0,
986,1.0,0.0,0.0,0.0,0.0,0.0,4.0,
987,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
988,1.0,0.0,0.0,0.0,0.0,0.0,11.0,
989,1.0,0.0,0.0,0.0,0.0,0.0,9.0,
990,1.0,0.0,0.0,0.0,0.0,0.0,7.0,
991,1.0,0.0,0.0,0.0,0.0,0.0,6.0,
992,1.0,0.0,0.0,0.0,0.0,0.0,16.0,
993,1.0,0.0,0.0,0.0,0.0,0.0,26.0,
994,1.0,0.0,0.0,0.0,0.0,0.0,36.0,
995,1.0,0.0,0.0,0.0,0.0,0.0,10.0,
996,1.0,0.0,0.0,0.0,0.0,0.0,20.0,
997,1.0,0.0,0.0,0.0,0.0,0.0,30.0,
998,1.0,0.0,0.0,1.0,0.0,0.0,40.0,-0.0
999,1.0,0.0,0.0,0.0,0.0,0.0,50.0,
